,title,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
318,伍家辉 - 缠,scluster,0.4999037164282129,0.5397437281791024,0.5190603738509952,0.4999037164282129,0.5397437281791024,0.5190603738509952,0.0,0.0,0.0
319,薛之谦 - 骆驼,scluster,0.47735911558846866,0.9744542178190199,0.6408049752618988,0.47735911558846866,0.9744542178190199,0.6408049752618988,0.3333333333333333,1.0,0.5
320,薛之谦 - 其实,scluster,0.8775643675866792,0.4057630319569688,0.5549373895640258,0.8775643675866792,0.4057630319569688,0.5549373895640258,0.2222222222222222,1.0,0.3636363636363636
321,张震岳 - 爱我别走,scluster,0.9828778115047772,0.5696070866679613,0.7212362161084611,0.9828778115047772,0.5696070866679613,0.7212362161084611,0.0,0.0,0.0
322,Tom Odell - Another Love,scluster,0.38322365785256396,0.686662054348187,0.49191262426447335,0.22953876201923065,0.6419558558444995,0.3381633102514073,0.0,0.0,0.0
323,Ariana Grande、Social House - boyfriend,scluster,0.624183361963775,1.0,0.7686119394907291,0.13166983761846368,0.4999999999999999,0.208447245344005,0.0,0.0,0.0
324,Britney Spears - Stronger [Miguel 'Migs' Vocal Edit],scluster,0.6243386243386244,0.20453528281024771,0.3081271493699603,0.6243386243386244,0.20453528281024771,0.3081271493699603,0.0,0.0,0.0
325,徐佳莹 - 不难,scluster,0.6360380688048244,0.8463906911380411,0.7262901465383987,0.6360380688048244,0.8463906911380411,0.7262901465383987,0.2222222222222222,0.6666666666666666,0.3333333333333333
326,李荣浩 - 不说,scluster,0.6474488131348758,0.797120683501807,0.7145309957881611,0.6474488131348758,0.797120683501807,0.7145309957881611,0.3333333333333333,0.6666666666666666,0.4444444444444444
327,甜约翰 Sweet John - 留给你的我从未,scluster,1.0,0.5564563239553008,0.7150297960706303,1.0,0.5564563239553008,0.7150297960706303,1.0,1.0,1.0
328,Bruno Mars - That's What I Like,scluster,0.5096888289596516,0.6249384779150022,0.5614604179723185,0.5096888289596516,0.6249384779150022,0.5614604179723185,0.16666666666666666,0.3333333333333333,0.2222222222222222
329,刘思涵 - 走在冷风中 (Live),scluster,0.696230598669623,0.7747386844795654,0.7333895877865417,0.696230598669623,0.7747386844795654,0.7333895877865417,0.3333333333333333,0.6666666666666666,0.4444444444444444
330,张芸京 - 偏爱,scluster,0.6842105263157896,0.15402300047495832,0.25144343396327995,0.6842105263157896,0.15402300047495832,0.25144343396327995,0.4,1.0,0.5714285714285715
331,毛不易 - 像我这样的人,scluster,0.6482171441613438,0.4799343705256523,0.5515246542629962,0.6482171441613438,0.4799343705256523,0.5515246542629962,0.0,0.0,0.0
332,李荣浩 - 耳朵,scluster,0.7311350108225108,0.4218209028977475,0.534986683766878,0.7311350108225108,0.4218209028977475,0.534986683766878,0.0,0.0,0.0
333,椎名林檎 - LOVE IS BLIND,scluster,0.1547235961392966,1.0,0.26798377838055715,0.08260807716371488,0.5339074273412272,0.14307852968434484,0.25,0.5,0.3333333333333333
334,李荣浩 - 我看着你的时候,scluster,1.0,0.6342324486699079,0.7761838888783612,1.0,0.6342324486699079,0.7761838888783612,0.0,0.0,0.0
335,John Legend - All of Me,scluster,1.0,0.9739342870687583,0.9867950452545465,1.0,0.9739342870687583,0.9867950452545465,1.0,1.0,1.0
336,田馥甄 - 魔鬼中的天使,scluster,0.5453216572883353,0.8604861242410871,0.6675759310910389,0.5453216572883353,0.8604861242410871,0.6675759310910389,0.3,1.0,0.4615384615384615
337,Childish Gambino - Redbone,scluster,0.4497865895133707,0.7774995800789453,0.5698897178772154,0.4497865895133707,0.7774995800789453,0.5698897178772154,0.0,0.0,0.0
338,孙燕姿 - 遇见,scluster,0.8605769230769231,0.6698423661702125,0.7533241203577649,0.8605769230769231,0.6698423661702125,0.7533241203577649,0.375,1.0,0.5454545454545454
339,许嵩 - 雅俗共赏,scluster,0.7717530014701082,1.0,0.8711744818038946,0.7717530014701082,1.0,0.8711744818038946,0.0,0.0,0.0
340,毛不易 - 消愁,scluster,0.6993650665807561,0.4069946182474941,0.514548427951539,0.6700645001073884,0.3899431905509884,0.4929909308196457,0.1,0.3333333333333333,0.15384615384615383
341,田馥甄 - 还是要幸福,scluster,0.6883146828494713,1.0,0.8153867165187011,0.490063145742162,1.0,0.6577750038882737,0.0,0.0,0.0
342,Radiohead - Creep,scluster,0.15529807150900948,0.05670315536140337,0.08307395958122785,0.15529807150900948,0.19042225199626367,0.1710759044049739,0.0,0.0,0.0
343,"林俊杰,MC Hotdog - 加油！",scluster,0.529065179676278,0.9369005017732885,0.6762524369865787,0.529065179676278,0.9369005017732885,0.6762524369865787,0.3333333333333333,0.3333333333333333,0.3333333333333333
344,Britney Spears - Toxic (Bloodshy & Avant's Intoxicated Remix),scluster,0.7645488319039724,0.9666667172106973,0.8538092323186882,0.6237790025211472,0.7886826523957281,0.6966046497681275,0.75,0.75,0.75
345,林俊杰 - 一眼万年,scluster,0.5320334261838439,0.42979080704220146,0.47547788403298,0.5320334261838439,0.42979080704220146,0.47547788403298,0.18181818181818182,1.0,0.3076923076923077
346,许嵩 - 天龙八部之宿敌,scluster,0.5472209840243167,1.0,0.707359827296288,0.3694357368392203,1.0,0.539544466236745,0.0,0.0,0.0
347,林俊杰 - 编号89757,scluster,0.448544003810275,0.930763947836506,0.6053595025917121,0.448544003810275,0.930763947836506,0.6053595025917121,0.2,0.3333333333333333,0.25
348,薛之谦 - 方圆几里,scluster,0.94813232421875,0.3779500355220772,0.5404591094751344,0.94813232421875,0.3779500355220772,0.5404591094751344,0.0,0.0,0.0
349,Bruno Major - Home,scluster,0.42828489209784837,0.9207059033061148,0.5846213773952825,0.42828489209784837,0.9207059033061148,0.5846213773952825,0.25,0.5,0.3333333333333333
350,苏打绿 - 小情歌,scluster,0.7549252385029355,0.8633722918886431,0.8055150812881098,0.7549252385029355,0.8633722918886431,0.8055150812881098,0.0,0.0,0.0
351,"许嵩,何曼婷 - 素颜",scluster,0.7837751396212749,1.0,0.8787824454013675,0.7837751396212749,1.0,0.8787824454013675,0.0,0.0,0.0
352,薛之谦 - 尘,scluster,0.9833342837591245,0.3249655011253063,0.48849617188266314,0.9833342837591245,0.48663937676294317,0.6510717788347632,0.0,0.0,0.0
353,郭顶 - 水星记,scluster,0.4641177061744424,0.9960316134457733,0.6331899094127155,0.30983325809820994,0.6649255476728775,0.42270159060579976,0.0,0.0,0.0
354,Backstreet Boys - As Long As You Love Me (Radio Version),scluster,0.6926927917728685,1.0,0.8184506900952366,0.5482830100372522,1.0,0.7082464981955209,0.6666666666666666,0.6666666666666666,0.6666666666666666
355,许嵩 - 玫瑰花的葬礼,scluster,0.7030915369387206,0.38002735558106,0.4933789251753182,0.7030915369387206,0.38002735558106,0.4933789251753182,0.0,0.0,0.0
356,杨丞琳 - 雨爱,scluster,0.7315962206196579,0.8230714073493127,0.7746426568404479,0.7315962206196579,0.8230714073493127,0.7746426568404479,0.0,0.0,0.0
357,李荣浩 - 不搭,scluster,0.5796910191441443,0.2666852848531946,0.36531047440047637,0.5796910191441443,0.2666852848531946,0.36531047440047637,0.1111111111111111,0.3333333333333333,0.16666666666666666
358,"薛之谦,黄龄 - 来日方长",scluster,0.37135748954485787,1.0,0.54159107654432,0.37135748954485787,1.0,0.54159107654432,0.0,0.0,0.0
359,薛之谦 - 像风一样,scluster,0.7126743285123964,0.46059043154142487,0.5595514119131337,0.7126743285123964,0.46059043154142487,0.5595514119131337,0.1111111111111111,0.5,0.1818181818181818
360,Rihanna - Take a Bow,sf,0.8510330732996036,0.9944392694837273,0.9171643357625866,0.8510330732996036,0.9944392694837273,0.9171643357625866,0.6666666666666666,0.6666666666666666,0.6666666666666666
361,林俊杰 - 黑夜问白天,sf,0.8661634211753734,0.9372113290997299,0.9002878309719096,0.6785353020055971,0.9212169028532959,0.7814687643394839,0.5,0.3333333333333333,0.4
362,Rock Stars - Head Over Heels,sf,0.242309757823222,1.0,0.39009555595505857,0.1345807298548303,1.0,0.23723429512512506,1.0,0.5,0.6666666666666666
363,莫文蔚 - 如果没有你,sf,0.4485131920415227,0.8346582855734268,0.5834843720533165,0.4485131920415227,0.8346582855734268,0.5834843720533165,0.0,0.0,0.0
364,五月天 - 知足,sf,0.4955610423218029,0.7125527263135986,0.584569733295997,0.4955610423218029,0.7125527263135986,0.584569733295997,0.5,0.5,0.5
365,李荣浩 - 戒烟,sf,0.8012919764364917,0.9939211441173131,0.8872718552169374,0.8012919764364917,0.9939211441173131,0.8872718552169374,0.3333333333333333,0.3333333333333333,0.3333333333333333
366,陈奕迅 - 淘汰,sf,0.8171522105823861,0.8413447948294842,0.8290720534477686,0.8171522105823861,0.8413447948294842,0.8290720534477686,0.0,0.0,0.0
367,P!nk - What About Us,sf,0.7276492566290738,0.9186326830963438,0.8120630772171566,0.3653334352353257,0.8625919028031355,0.5132782153687833,1.0,0.6666666666666666,0.8
368,薛之谦 - 慢半拍,sf,0.8791013876371989,0.9994542210216433,0.9354225007022889,0.6892817345982928,1.0,0.8160648641148096,1.0,0.6666666666666666,0.8
369,"林俊杰,蔡卓妍 - 小酒窝",sf,0.706596553097245,1.0,0.8280768548546128,0.4535820114346291,1.0,0.624088641530396,0.0,0.0,0.0
370,薛之谦 - 我好像在哪见过你,sf,0.9805218864889705,0.57468515740867,0.7246512634965246,0.9805218864889705,0.57468515740867,0.7246512634965246,0.5,0.5,0.5
371,张国荣 - 怪你过份美丽,sf,0.9914620535714287,0.8346706945801889,0.9063353381532553,0.9914620535714287,0.8346706945801889,0.9063353381532553,1.0,1.0,1.0
372,李荣浩 - 在一起嘛好不好,sf,1.0,0.8316068516700135,0.9080626127946345,1.0,0.8316068516700135,0.9080626127946345,1.0,1.0,1.0
373,Justin Bieber、Big Sean - As Long as You Love Me,sf,0.7605499267655059,1.0,0.8639913190792531,0.7605499267655059,1.0,0.8639913190792531,0.6666666666666666,0.6666666666666666,0.6666666666666666
374,陈奕迅 - 不要说话,sf,0.9374859149639426,0.5907911181173933,0.7248140748463088,0.9374859149639426,0.5907911181173933,0.7248140748463088,0.6666666666666666,0.6666666666666666,0.6666666666666666
375,A-Lin - 给我一个理由忘记,sf,0.5539351687072893,0.6091231314532286,0.5802197955828847,0.31451229712414586,0.5259186351706037,0.39362634499009985,0.0,0.0,0.0
376,The Chainsmokers、Charlee - Inside Out,sf,0.535625571970192,0.5181941465215448,0.5267656910414593,0.535625571970192,0.5181941465215448,0.5267656910414593,0.5,0.5,0.5
377,薛之谦 - 初学者,sf,0.9170534240924091,0.577365860587337,0.7086034620051685,0.9170534240924091,0.8070123192074411,0.858521101634378,1.0,0.6666666666666666,0.8
378,伍家辉 - 缠,sf,0.7779405605670104,0.8180127077285942,0.7974735564543514,0.7779405605670104,0.8180127077285942,0.7974735564543514,0.3333333333333333,0.3333333333333333,0.3333333333333333
379,薛之谦 - 骆驼,sf,0.9681358574340064,0.7521386914422185,0.8465770041466751,0.9681358574340064,0.7521386914422185,0.8465770041466751,1.0,1.0,1.0
380,薛之谦 - 其实,sf,0.9360439499407583,0.33328949796973045,0.4915550262492708,0.9360439499407583,0.7194953705778933,0.8136071191940418,0.5,0.5,0.5
381,张震岳 - 爱我别走,sf,0.8161232836736233,0.9929903657406582,0.8959111642399183,0.8161232836736233,0.9929903657406582,0.8959111642399183,1.0,1.0,1.0
382,Tom Odell - Another Love,sf,0.7159634476534292,0.45558220650085646,0.5568373816236336,0.7159634476534292,0.6760165800514765,0.6954168187636415,0.5,0.3333333333333333,0.4
383,Ariana Grande、Social House - boyfriend,sf,0.651014185337399,0.879090583601862,0.7480539264224239,0.5843362057536787,1.0,0.7376416743259444,0.5,0.3333333333333333,0.4
384,Britney Spears - Stronger [Miguel 'Migs' Vocal Edit],sf,0.6017969451931716,1.0,0.751402288534889,0.32327044025157237,1.0,0.48859315589353614,0.0,0.0,0.0
385,徐佳莹 - 不难,sf,0.5406786202751986,0.47587562406154227,0.5062116011488763,0.5406786202751986,0.7491388029306898,0.6280630530737122,0.0,0.0,0.0
386,李荣浩 - 不说,sf,0.2758418102831809,0.33500897666068236,0.3025599198964145,0.2758418102831809,1.0,0.4324075415304914,1.0,0.3333333333333333,0.5
387,甜约翰 Sweet John - 留给你的我从未,sf,0.9833315641983699,0.36478737829536023,0.5321591915850813,0.9833315641983699,0.36478737829536023,0.5321591915850813,1.0,1.0,1.0
388,Bruno Mars - That's What I Like,sf,0.6712066704427744,0.6691349263579054,0.6701691972698656,0.5086853022671954,0.7502376323911576,0.6062878771982803,0.0,0.0,0.0
389,刘思涵 - 走在冷风中 (Live),sf,0.9048661579457362,0.5760094991845072,0.703923384732216,0.5208030523255812,1.0,0.6849053222627082,1.0,0.3333333333333333,0.5
390,张芸京 - 偏爱,sf,0.7327818516543635,0.8665791571043475,0.794083982128394,0.7327818516543635,0.8665791571043475,0.794083982128394,0.0,0.0,0.0
391,毛不易 - 像我这样的人,sf,0.7965832149621213,0.30734575132503483,0.44355474703933107,0.7965832149621213,0.30734575132503483,0.44355474703933107,0.0,0.0,0.0
392,李荣浩 - 耳朵,sf,0.723384675266904,0.5076847992074099,0.5966379822217878,0.708109291592527,0.7458073678758563,0.7264695998794889,1.0,0.6666666666666666,0.8
393,椎名林檎 - LOVE IS BLIND,sf,0.7663460509417808,0.46609257265877274,0.5796446096225462,0.7663460509417808,1.0,0.8677190412752702,1.0,0.5,0.6666666666666666
394,李荣浩 - 我看着你的时候,sf,1.0,0.784782575374381,0.8794153262167106,1.0,0.784782575374381,0.8794153262167106,1.0,1.0,1.0
395,John Legend - All of Me,sf,0.9085361063988412,0.9622541515748078,0.9346238965182919,0.6429438831828699,0.960538576546774,0.7702889403056588,1.0,0.6666666666666666,0.8
396,田馥甄 - 魔鬼中的天使,sf,0.7886838559751156,0.7479016690182723,0.7677515668567733,0.6465187355324075,0.9258019458080641,0.7613565228271165,1.0,0.6666666666666666,0.8
397,Childish Gambino - Redbone,sf,0.9950352260044643,0.5990100361132107,0.7478283093053735,0.9950352260044643,0.5990100361132107,0.7478283093053735,0.0,0.0,0.0
398,孙燕姿 - 遇见,sf,0.3901132852729146,0.7461366281672486,0.5123482216962283,0.1524295477951503,1.0,0.2645359936957211,0.0,0.0,0.0
399,许嵩 - 雅俗共赏,sf,0.6408890060598862,0.38053590582238417,0.47753148687784513,0.6408890060598862,0.38053590582238417,0.47753148687784513,0.6666666666666666,0.6666666666666666,0.6666666666666666
400,毛不易 - 消愁,sf,0.8997212268953634,0.7179143009082599,0.7986010748613083,0.8997212268953634,0.7179143009082599,0.7986010748613083,0.3333333333333333,0.3333333333333333,0.3333333333333333
401,田馥甄 - 还是要幸福,sf,0.9884874875142693,0.6859948118904109,0.8099187292627177,0.9884874875142693,0.6859948118904109,0.8099187292627177,1.0,1.0,1.0
402,Radiohead - Creep,sf,0.6168809850627389,0.9802442580658838,0.7572280835449517,0.6168809850627389,0.9802442580658838,0.7572280835449517,1.0,1.0,1.0
403,"林俊杰,MC Hotdog - 加油！",sf,0.5269376279124682,0.589714790047782,0.556561572096536,0.29810197575566744,0.5002730748225013,0.37358981073857833,0.0,0.0,0.0
404,Britney Spears - Toxic (Bloodshy & Avant's Intoxicated Remix),sf,1.0,0.2760377995218198,0.43264831124166025,1.0,0.5537625195653857,0.7128020049296628,0.5,0.25,0.3333333333333333
405,林俊杰 - 一眼万年,sf,0.9502479132174392,0.9686321535753235,0.9593519663255453,0.9502479132174392,0.9686321535753235,0.9593519663255453,1.0,1.0,1.0
406,许嵩 - 天龙八部之宿敌,sf,0.9986700542902543,0.6841916963484844,0.8120474046996898,0.9986700542902543,0.6841916963484844,0.8120474046996898,1.0,1.0,1.0
407,林俊杰 - 编号89757,sf,0.9984318778138446,0.9038192742435774,0.9487726940907338,0.9984318778138446,0.9038192742435774,0.9487726940907338,1.0,1.0,1.0
408,薛之谦 - 方圆几里,sf,0.9482338959316039,0.7154820644791741,0.8155771316911136,0.9482338959316039,0.7154820644791741,0.8155771316911136,0.0,0.0,0.0
409,Bruno Major - Home,sf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,苏打绿 - 小情歌,sf,0.833405464872829,0.7516828675245197,0.7904374751137515,0.833405464872829,0.7516828675245197,0.7904374751137515,0.5,0.5,0.5
411,"许嵩,何曼婷 - 素颜",sf,0.964573455787275,0.6059818499424822,0.744340559050599,0.964573455787275,0.6059818499424822,0.744340559050599,0.0,0.0,0.0
412,薛之谦 - 尘,sf,1.0,0.6898926895365113,0.8164928978132083,1.0,0.6898926895365113,0.8164928978132083,0.5,0.5,0.5
413,郭顶 - 水星记,sf,0.9175642782182837,0.44515121606970254,0.5994719455133282,0.9175642782182837,0.6137756259836692,0.7355370126492946,0.0,0.0,0.0
414,Backstreet Boys - As Long As You Love Me (Radio Version),sf,0.564690823971003,1.0,0.7217922100902764,0.11772445102113417,1.0,0.21065022047890802,0.0,0.0,0.0
415,许嵩 - 玫瑰花的葬礼,sf,0.7592099946120688,0.4797440570615716,0.5879580158519562,0.7447061172259851,0.6937321305333727,0.7183159404015608,0.0,0.0,0.0
416,杨丞琳 - 雨爱,sf,0.993256230317345,0.9856465251883981,0.9894367465103842,0.993256230317345,0.9856465251883981,0.9894367465103842,1.0,1.0,1.0
417,李荣浩 - 不搭,sf,0.9190621573464911,0.5427992645816321,0.6825082810578633,0.9190621573464911,0.7998508363541803,0.8553226811468032,0.5,0.3333333333333333,0.4
418,"薛之谦,黄龄 - 来日方长",sf,1.0,0.652347249965065,0.7896006725933152,1.0,0.652347249965065,0.7896006725933152,0.5,0.5,0.5
419,薛之谦 - 像风一样,sf,0.901643780355317,0.7849843919574679,0.8392795831388428,0.901643780355317,0.7849843919574679,0.8392795831388428,0.0,0.0,0.0
420,Rihanna - Take a Bow,olda,0.6230401495631339,0.9810065500217078,0.7620806399291628,0.4422779068559729,0.9872320356714112,0.6108819607731392,1.0,0.6666666666666666,0.8
421,林俊杰 - 黑夜问白天,olda,0.8543475632440478,0.5794910907284969,0.6905753306536354,0.5315692429315477,0.5965553233184334,0.5621905081586456,0.0,0.0,0.0
422,Rock Stars - Head Over Heels,olda,0.27419058317320105,0.9114455179234809,0.421562362783791,0.27419058317320105,0.9114455179234809,0.421562362783791,0.3333333333333333,0.5,0.4
423,莫文蔚 - 如果没有你,olda,0.7289021236795777,0.9997340034183388,0.843101942373135,0.7289021236795777,0.9997340034183388,0.843101942373135,1.0,1.0,1.0
424,五月天 - 知足,olda,0.4900155499907681,1.0,0.6577321290288602,0.4900155499907681,1.0,0.6577321290288602,0.0,0.0,0.0
425,李荣浩 - 戒烟,olda,0.8620133109714674,0.7933069332561605,0.8262342450500797,0.8620133109714674,0.7933069332561605,0.8262342450500797,0.0,0.0,0.0
426,陈奕迅 - 淘汰,olda,0.8151513037743506,0.8812488816951755,0.8469123984028415,0.809402056277056,0.8750334491685753,0.8409391404758774,0.3333333333333333,0.3333333333333333,0.3333333333333333
427,P!nk - What About Us,olda,0.7094755082367724,0.2829031230454804,0.4045085830699946,0.7094755082367724,0.4049294111881821,0.5155890732266258,0.5,0.3333333333333333,0.4
428,薛之谦 - 慢半拍,olda,0.972329896023766,0.9162982995047949,0.9434829283959798,0.972329896023766,0.9162982995047949,0.9434829283959798,1.0,1.0,1.0
429,"林俊杰,蔡卓妍 - 小酒窝",olda,0.8260000653866453,1.0,0.9047097873041362,0.8260000653866453,1.0,0.9047097873041362,0.5,0.5,0.5
430,薛之谦 - 我好像在哪见过你,olda,1.0,0.8395039282726205,0.9127503511894683,1.0,0.8395039282726205,0.9127503511894683,1.0,1.0,1.0
431,张国荣 - 怪你过份美丽,olda,0.9180039702868854,0.8784334030865012,0.897782871385874,0.9180039702868854,0.8784334030865012,0.897782871385874,0.6666666666666666,0.6666666666666666,0.6666666666666666
432,李荣浩 - 在一起嘛好不好,olda,0.9530254163240133,0.8748087011137354,0.9122435330745283,0.9530254163240133,0.8748087011137354,0.9122435330745283,1.0,1.0,1.0
433,Justin Bieber、Big Sean - As Long as You Love Me,olda,0.5630206380754122,0.9906250859745545,0.7179788279467066,0.5630206380754122,0.9906250859745545,0.7179788279467066,0.0,0.0,0.0
434,陈奕迅 - 不要说话,olda,0.9639765391092814,0.9754809717902467,0.9696946345756107,0.9639765391092814,0.9754809717902467,0.9696946345756107,1.0,1.0,1.0
435,A-Lin - 给我一个理由忘记,olda,0.7725354705459772,0.8417620050537297,0.8056644038550912,0.7725354705459772,0.8417620050537297,0.8056644038550912,0.3333333333333333,0.3333333333333333,0.3333333333333333
436,The Chainsmokers、Charlee - Inside Out,olda,0.5163216054871078,0.5141467428874984,0.5152318791011248,0.5163216054871078,0.5141467428874984,0.5152318791011248,0.5,0.5,0.5
437,薛之谦 - 初学者,olda,0.9654924992664321,0.8546185961334571,0.906678549881787,0.9654924992664321,0.8546185961334571,0.906678549881787,1.0,1.0,1.0
438,伍家辉 - 缠,olda,0.7824653464530591,0.8041097920649739,0.79313992985182,0.7824653464530591,0.8041097920649739,0.79313992985182,0.0,0.0,0.0
439,薛之谦 - 骆驼,olda,0.9588880348719674,0.858316698804764,0.9058193580086789,0.9588880348719674,0.858316698804764,0.9058193580086789,1.0,1.0,1.0
440,薛之谦 - 其实,olda,1.0,0.8234983916047036,0.9032071488475663,1.0,0.8234983916047036,0.9032071488475663,0.5,0.5,0.5
441,张震岳 - 爱我别走,olda,0.9031992101459253,0.7568078128106291,0.8235485866142812,0.9031992101459253,0.7568078128106291,0.8235485866142812,0.3333333333333333,0.3333333333333333,0.3333333333333333
442,Tom Odell - Another Love,olda,0.6042067916877848,0.6739216462208152,0.6371629386140729,0.2820577800304103,1.0,0.44000790670092876,0.0,0.0,0.0
443,Ariana Grande、Social House - boyfriend,olda,0.6484041295116605,0.9880892707960377,0.7829926639360152,0.13842792229049738,1.0,0.24319136869373828,1.0,0.3333333333333333,0.5
444,Britney Spears - Stronger [Miguel 'Migs' Vocal Edit],olda,0.7620011039402175,0.18227240134632539,0.29417699483495974,0.7620011039402175,0.18227240134632539,0.29417699483495974,0.0,0.0,0.0
445,徐佳莹 - 不难,olda,0.8272882317229038,0.9444492322031033,0.88199493567179,0.8272882317229038,0.9444492322031033,0.88199493567179,0.6666666666666666,0.6666666666666666,0.6666666666666666
446,李荣浩 - 不说,olda,0.46978002087823284,0.9086961654799564,0.6193611580899951,0.29670999461206904,0.8627485539015897,0.4415614842080668,0.5,0.3333333333333333,0.4
447,甜约翰 Sweet John - 留给你的我从未,olda,1.0,0.22580836334418014,0.368423597189601,1.0,0.3598498575667528,0.5292493955334894,0.0,0.0,0.0
448,Bruno Mars - That's What I Like,olda,0.7193605603671995,0.8108222911523929,0.7623580111911007,0.4415908813958632,0.7363620080181648,0.5520946568736294,1.0,0.6666666666666666,0.8
449,刘思涵 - 走在冷风中 (Live),olda,0.8813501032175397,0.9546376833593919,0.9165311740257569,0.6100783919419134,0.9872790519605206,0.7541425605361257,1.0,0.6666666666666666,0.8
450,张芸京 - 偏爱,olda,0.9714730023734177,0.7577375480622842,0.8513961132629704,0.9714730023734177,0.7577375480622842,0.8513961132629704,1.0,1.0,1.0
451,毛不易 - 像我这样的人,olda,0.8985729980468751,0.3361905218616484,0.4893110628447221,0.8985729980468751,0.40726752251874687,0.5604966195386232,0.0,0.0,0.0
452,李荣浩 - 耳朵,olda,0.41019694010416696,0.0983517712416436,0.15866167671680037,0.41019694010416696,0.1522945398456963,0.22212160171686504,0.5,0.3333333333333333,0.4
453,椎名林檎 - LOVE IS BLIND,olda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,李荣浩 - 我看着你的时候,olda,0.999379416423002,0.8211094250547969,0.9015159437775625,0.999379416423002,0.8211094250547969,0.9015159437775625,1.0,1.0,1.0
455,John Legend - All of Me,olda,0.8115675834106785,0.9941909479205345,0.8936445610563715,0.47408326591692473,0.9900966275533222,0.6411619840664754,0.5,0.3333333333333333,0.4
456,田馥甄 - 魔鬼中的天使,olda,0.9662518650530502,0.7996307743491926,0.8750804949645634,0.9662518650530502,0.7996307743491926,0.8750804949645634,0.6666666666666666,0.6666666666666666,0.6666666666666666
457,Childish Gambino - Redbone,olda,1.0,0.5116990005878894,0.6769852998366648,1.0,0.5116990005878894,0.6769852998366648,0.0,0.0,0.0
458,孙燕姿 - 遇见,olda,0.7699798857276121,0.9652587975829604,0.8566312701633993,0.5435036730410447,0.9617251510856087,0.6945138754890077,0.5,0.3333333333333333,0.4
459,许嵩 - 雅俗共赏,olda,0.8883346081721281,0.9525112524348583,0.9193042484635408,0.8883346081721281,0.9525112524348583,0.9193042484635408,0.6666666666666666,0.6666666666666666,0.6666666666666666
460,毛不易 - 消愁,olda,1.0,0.5759492669688664,0.730923614154953,1.0,0.7983938561097789,0.887896556582812,1.0,0.6666666666666666,0.8
461,田馥甄 - 还是要幸福,olda,0.8439619015424678,0.8344166780780321,0.8391621471583798,0.8439619015424678,0.8344166780780321,0.8391621471583798,0.3333333333333333,0.3333333333333333,0.3333333333333333
462,Radiohead - Creep,olda,0.5035541294642858,0.579738832303947,0.5389675615374544,0.5035541294642858,0.9739115700222657,0.6638627116530522,1.0,0.6666666666666666,0.8
463,"林俊杰,MC Hotdog - 加油！",olda,1.0,0.4566750823189537,0.6270102205523416,1.0,0.4566750823189537,0.6270102205523416,0.0,0.0,0.0
464,Britney Spears - Toxic (Bloodshy & Avant's Intoxicated Remix),olda,0.7951377527422838,0.7762515165315204,0.7855811395516348,0.6128233271895125,0.9954359788172902,0.7586169546969568,1.0,0.5,0.6666666666666666
465,林俊杰 - 一眼万年,olda,0.9623558631310095,0.9008506203140234,0.9305880845384932,0.9623558631310095,0.9008506203140234,0.9305880845384932,0.5,0.5,0.5
466,许嵩 - 天龙八部之宿敌,olda,0.9732068324975538,0.9624508468720601,0.9677989554681892,0.9732068324975538,0.9624508468720601,0.9677989554681892,1.0,1.0,1.0
467,林俊杰 - 编号89757,olda,0.8272272965400999,0.9648880759099187,0.89077050146335,0.8272272965400999,0.9648880759099187,0.89077050146335,0.6666666666666666,0.6666666666666666,0.6666666666666666
468,薛之谦 - 方圆几里,olda,0.9083564881639725,0.6999413294849925,0.7906449178687897,0.9083564881639725,0.6999413294849925,0.7906449178687897,0.5,0.5,0.5
469,Bruno Major - Home,olda,0.9851048519736845,0.8245261046301783,0.8976909499542286,0.9851048519736845,0.8245261046301783,0.8976909499542286,1.0,1.0,1.0
470,苏打绿 - 小情歌,olda,0.5279483918220768,0.5860658415976832,0.5554911405817959,0.5279483918220768,0.5860658415976832,0.5554911405817959,0.0,0.0,0.0
471,"许嵩,何曼婷 - 素颜",olda,1.0,0.8648005339923024,0.9274992346134454,1.0,0.8648005339923024,0.9274992346134454,0.0,0.0,0.0
472,薛之谦 - 尘,olda,0.987642474335749,0.9863149359750828,0.9869782587531556,0.987642474335749,0.9863149359750828,0.9869782587531556,1.0,1.0,1.0
473,郭顶 - 水星记,olda,0.9694478791966427,0.7318073925342076,0.834030185194867,0.9694478791966427,0.7318073925342076,0.834030185194867,1.0,1.0,1.0
474,Backstreet Boys - As Long As You Love Me (Radio Version),olda,0.9803256146396419,0.9454944584370222,0.9625950513900898,0.9803256146396419,0.9454944584370222,0.9625950513900898,1.0,1.0,1.0
475,许嵩 - 玫瑰花的葬礼,olda,0.8079356735019645,0.6400534161873966,0.714262271127383,0.4152272762156188,0.9217793553684931,0.5725445513280081,1.0,0.3333333333333333,0.5
476,杨丞琳 - 雨爱,olda,0.9868904661333732,0.7933328375246074,0.8795892203127679,0.9868904661333732,0.7933328375246074,0.8795892203127679,0.5,0.5,0.5
